date,transaction
1997-07-01,The Charlotte Hornets released Rafael Addison.
1997-07-01,The Charlotte Hornets signed David Wesley as a free agent.
1997-07-01,The Minnesota Timberwolves released James Robinson.
1997-07-01,The Miami Heat released John Crotty.
1997-07-01,The San Antonio Spurs released Vernon Maxwell.
1997-07-02,The Los Angeles Clippers waived Terry Dehere.
1997-07-02,The Toronto Raptors released Hubert Davis.
1997-07-02,The Los Angeles Clippers released Dwayne Schintzius.
1997-07-07,The Denver Nuggets released Jerome Allen.
1997-07-07,The Boston Celtics released Frank Brickowski.
1997-07-07,The Boston Celtics released Nate Driggers.
1997-07-07,The Boston Celtics released Steve Hamer.
1997-07-07,The Denver Nuggets released Šarūnas Marčiulionis.
1997-07-07,The Denver Nuggets released Kenny Smith.
1997-07-07,The Boston Celtics released Brett Szabo.
1997-07-07,The Miami Heat signed Ruben Nembhard as a free agent.
1997-07-07,The Boston Celtics signed Travis Knight as a free agent.
1997-07-07,The Boston Celtics released Rick Fox.
1997-07-07,The Boston Celtics released Marty Conlon.
1997-07-07,The Boston Celtics released Michael Hawkins.
1997-07-10,The Indiana Pacers signed Etdrick Bohannon as a free agent.
1997-07-16,The Boston Celtics waived Dino Radja.
1997-07-16,The Charlotte Hornets signed J.R. Reid as a free agent.
1997-07-24,The Los Angeles Lakers signed James Forrest as a free agent.
1997-07-26,The Houston Rockets signed Joe Stephens as a free agent.
1997-07-28,The Boston Celtics signed Bruce Bowen as a free agent.
1997-07-28,The Boston Celtics signed Andrew DeClercq as a free agent.
1997-07-28,The Boston Celtics signed Tony Massenburg as a free agent.
1997-07-30,The Milwaukee Bucks signed Michael Curry as a free agent.
1997-07-30,The Seattle SuperSonics signed Stephen Howard as a free agent.
1997-08-01,The Sacramento Kings signed Terry Dehere as a free agent.
1997-08-06,The Milwaukee Bucks signed Tim Breaux as a free agent.
1997-08-07,"The Detroit Pistons traded Otis Thorpe to the Vancouver Grizzlies for a 2003 1st round draft pick (Darko Miličić was later selected). 1st-rd pick was protected and required to land between pick 2 and 18, conveying by 2003 at the latest"
1997-08-07,The Vancouver Grizzlies released Greg Anthony.
1997-08-08,The Los Angeles Clippers signed Keith Closs as a free agent.
1997-08-11,The Miami Heat signed Matt Fish as a free agent.
1997-08-11,The Seattle SuperSonics signed Aaron Williams as a free agent.
1997-08-12,"The Miami Heat traded Matt Fish, Gary Grant and a 1999 2nd round draft pick to the Sacramento Kings for Duane Causwell. The 2nd round draft pick traded to Sacramento was conditional was and was not exercised."
1997-08-12,The Golden State Warriors traded Chris Mullin to the Indiana Pacers for Erick Dampier and Duane Ferrell.
1997-08-16,The Los Angeles Clippers signed James Robinson as a free agent.
1997-08-16,The Detroit Pistons signed Bison Dele as a free agent.
1997-08-18,The Los Angeles Clippers signed Nate Huffman as a free agent.
1997-08-19,The Charlotte Hornets signed Bobby Phills as a free agent.
1997-08-19,The Charlotte Hornets released Malik Rose.
1997-08-19,The Charlotte Hornets waived Ricky Pierce.
1997-08-20,The Miami Heat signed Terry Mills as a free agent.
1997-08-21,The Boston Celtics traded Eric Williams to the Denver Nuggets for a 1999 2nd round draft pick (Kris Clack was later selected) and a 2001 2nd round draft pick (Earl Watson was later selected).
1997-08-22,The Boston Celtics signed Chris Mills as a free agent.
1997-08-22,The Phoenix Suns signed Tom Chambers as a free agent.
1997-08-22,The Boston Celtics signed Tyus Edney as a free agent.
1997-08-22,The Phoenix Suns signed William Cunningham as a free agent.
1997-08-23,The Portland Trail Blazers waived Rumeal Robinson.
1997-08-23,The Portland Trail Blazers signed Brian Grant as a free agent.
1997-08-23,The Portland Trail Blazers released Marcus Brown.
1997-08-23,The Portland Trail Blazers released Mitchell Butler.
1997-08-25,Robert Parish retired from the Chicago Bulls
1997-08-25,The Phoenix Suns signed Clifford Robinson as a free agent.
1997-08-27,The Los Angeles Lakers signed Jon Barry as a free agent.
1997-08-28,The Los Angeles Lakers signed Rick Fox as a free agent.
1997-09-02,The Phoenix Suns signed George McCloud as a free agent.
1997-09-03,The Chicago Bulls signed Joe Kleine as a free agent.
1997-09-04,The Philadelphia 76ers signed Terry Cummings as a free agent.
1997-09-04,The Dallas Mavericks signed Hubert Davis as a free agent.
1997-09-05,The Denver Nuggets signed Dean Garrett as a free agent.
1997-09-05,The Orlando Magic signed Bo Outlaw as a free agent.
1997-09-05,The Denver Nuggets waived Tom Hammonds.
1997-09-05,The Sacramento Kings waived Gary Grant.
1997-09-08,The Orlando Magic signed Tim Kempton as a free agent.
1997-09-08,The Indiana Pacers signed Mark West as a free agent.
1997-09-09,The Vancouver Grizzlies signed Marcus Brown as a free agent.
1997-09-10,The Miami Heat signed Eric Murdock as a free agent.
1997-09-10,The Charlotte Hornets signed Tony Farmer as a free agent.
1997-09-10,The Charlotte Hornets signed Travis Williams as a free agent.
1997-09-11,The Sacramento Kings signed Derek Grimm as a free agent.
1997-09-11,The Sacramento Kings signed Anthony Avent as a free agent.
1997-09-11,The Sacramento Kings signed Michael Stewart as a free agent.
1997-09-15,The Vancouver Grizzlies signed Ivano Newbill as a free agent.
1997-09-17,The Miami Heat signed Todd Day as a free agent.
1997-09-17,The Los Angeles Lakers signed Shea Seals as a free agent.
1997-09-22,The Los Angeles Lakers signed Mario Bennett as a free agent.
1997-09-22,The Chicago Bulls traded Dickey Simpkins to the Golden State Warriors for Scott Burrell.
1997-09-22,The Cleveland Cavaliers signed Henry James as a free agent.
