Transaction_Type,TRANSACTION_DATE,TRANSACTION_DESCRIPTION,TEAM_ID,TEAM_SLUG,PLAYER_ID,PLAYER_SLUG,Additional_Sort,GroupSort
Signing,2022-05-07T00:00:00,LA Clippers re-signed forward Robert Covington to a Veteran Extension.,1610612746.0,clippers,203496.0,robert-covington,0.0,Signing 1057707
ContractConverted,2022-04-10T00:00:00,Utah Jazz converted the contract of guard Trent Forrest to an NBA Contract.,1610612762.0,jazz,1630235.0,trent-forrest,0.0,ContractConverted 1056057
ContractConverted,2022-04-10T00:00:00,Phoenix Suns converted the contract of forward Ish Wainright to an NBA Contract.,1610612756.0,suns,1630688.0,ish-wainright,0.0,ContractConverted 1056063
Signing,2022-04-10T00:00:00,Brooklyn Nets signed forward Kessler Edwards to a Rest-of-Season Contract.,1610612751.0,nets,1630556.0,kessler-edwards,0.0,Signing 1056056
Signing,2022-04-10T00:00:00,Orlando Magic signed guard Devin Cannady to a Rest-of-Season Contract.,1610612753.0,magic,1629962.0,devin-cannady,0.0,Signing 1056061
Signing,2022-04-10T00:00:00,Cleveland Cavaliers signed guard RJ Nembhard Jr. to a Two-Way Contract.,1610612739.0,cavaliers,1630612.0,rj-nembhard-jr,0.0,Signing 1056062
ContractConverted,2022-04-09T00:00:00,Cleveland Cavaliers converted the contract of center Moses Brown to an NBA Contract.,1610612739.0,cavaliers,1629650.0,moses-brown,0.0,ContractConverted 1056053
Signing,2022-04-09T00:00:00,Atlanta Hawks signed forward Chaundee Brown Jr. to a Two-Way Contract.,1610612737.0,hawks,1630602.0,chaundee-brown-jr,0.0,Signing 1056038
Signing,2022-04-09T00:00:00,Los Angeles Lakers signed guard Mac McClung to a Two-Way Contract.,1610612747.0,lakers,1630644.0,mac-mcclung,0.0,Signing 1056042
Signing,2022-04-09T00:00:00,Portland Trail Blazers signed forward Reggie Perry to a 10-Day Contract.,1610612757.0,blazers,1629617.0,reggie-perry,0.0,Signing 1056046
Signing,2022-04-09T00:00:00,Boston Celtics signed forward Juwan Morgan to a Rest-of-Season Contract.,1610612738.0,celtics,1629752.0,juwan-morgan,0.0,Signing 1056054
Signing,2022-04-08T00:00:00,Milwaukee Bucks signed guard Rayjon Tucker to a Rest-of-Season Contract.,1610612749.0,bucks,1629730.0,rayjon-tucker,0.0,Signing 1056024
Signing,2022-04-08T00:00:00,Los Angeles Lakers re-signed forward Wenyen Gabriel to a Rest-of-Season Contract.,1610612747.0,lakers,1629117.0,wenyen-gabriel,0.0,Signing 1056029
ContractConverted,2022-04-07T00:00:00,Atlanta Hawks converted the contract of guard Skylar Mays to an NBA Contract.,1610612737.0,hawks,1630219.0,skylar-mays,0.0,ContractConverted 1056004
Signing,2022-04-07T00:00:00,Indiana Pacers signed guard Duane Washington Jr. to a Rest-of-Season Contract.,1610612754.0,pacers,1630613.0,duane-washington-jr,0.0,Signing 1055996
Signing,2022-04-07T00:00:00,Indiana Pacers signed forward Terry Taylor to a Rest-of-Season Contract.,1610612754.0,pacers,1630678.0,terry-taylor,0.0,Signing 1055998
Signing,2022-04-07T00:00:00,Indiana Pacers signed guard Nate Hinton to a Two-Way Contract.,1610612754.0,pacers,1630207.0,nate-hinton,0.0,Signing 1055999
Signing,2022-04-07T00:00:00,Indiana Pacers signed guard Gabe York to a Two-Way Contract.,1610612754.0,pacers,1628221.0,gabe-york,0.0,Signing 1056003
Signing,2022-04-07T00:00:00,Minnesota Timberwolves signed forward Greg Monroe to a Rest-of-Season Contract.,1610612750.0,timberwolves,202328.0,greg-monroe,0.0,Signing 1056019
Waive,2022-04-07T00:00:00,Brooklyn Nets waived forward James Johnson.,1610612751.0,nets,201949.0,james-johnson,0.0,Waive 1056013
Waive,2022-04-07T00:00:00,Cleveland Cavaliers waived guard RJ Nembhard Jr..,1610612739.0,cavaliers,1630612.0,rj-nembhard-jr,0.0,Waive 1056014
Waive,2022-04-07T00:00:00,Indiana Pacers waived guard Keifer Sykes.,1610612754.0,pacers,1626208.0,keifer-sykes,0.0,Waive 1056015
Waive,2022-04-07T00:00:00,Los Angeles Lakers waived forward Trevor Ariza.,1610612747.0,lakers,2772.0,trevor-ariza,0.0,Waive 1056016
Waive,2022-04-07T00:00:00,Milwaukee Bucks waived guard DeAndre' Bembry.,1610612749.0,bucks,1627761.0,deandre'-bembry,0.0,Waive 1056017
Waive,2022-04-07T00:00:00,Phoenix Suns waived forward Frank Kaminsky.,1610612756.0,suns,1626163.0,frank-kaminsky,0.0,Waive 1056018
Signing,2022-04-06T00:00:00,Milwaukee Bucks signed guard Luca Vildoza to a Rest-of-Season Contract.,1610612749.0,bucks,1630492.0,luca-vildoza,0.0,Signing 1055918
Signing,2022-04-06T00:00:00,Oklahoma City Thunder signed guard Melvin Frazier Jr. to a Two-Way Contract.,1610612760.0,thunder,1628982.0,melvin-frazier-jr,0.0,Signing 1055924
Waive,2022-04-06T00:00:00,Oklahoma City Thunder waived center Olivier Sarr.,1610612760.0,thunder,1630846.0,olivier-sarr,0.0,Waive 1055934
Signing,2022-04-04T00:00:00,Oklahoma City Thunder signed forward Georgios Kalaitzakis to a 10-Day Contract.,1610612760.0,thunder,1630686.0,georgios-kalaitzakis,0.0,Signing 1055756
Signing,2022-04-04T00:00:00,Oklahoma City Thunder signed guard Zavier Simpson to a 10-Day Contract.,1610612760.0,thunder,1630285.0,zavier-simpson,0.0,Signing 1055907
Signing,2022-04-03T00:00:00,Detroit Pistons signed forward Braxton Key to a Two-Way Contract.,1610612765.0,pistons,1630296.0,braxton-key,0.0,Signing 1055742
Signing,2022-04-03T00:00:00,Detroit Pistons signed guard Carsen Edwards to a Rest-of-Season Contract.,1610612765.0,pistons,1629035.0,carsen-edwards,0.0,Signing 1055743
Signing,2022-04-03T00:00:00,Portland Trail Blazers signed guard Kris Dunn to a 10-Day Contract.,1610612757.0,blazers,1627739.0,kris-dunn,0.0,Signing 1055744
Signing,2022-04-03T00:00:00,Portland Trail Blazers signed forward Drew Eubanks to a 10-Day Contract.,1610612757.0,blazers,1629234.0,drew-eubanks,0.0,Signing 1055745
Waive,2022-04-03T00:00:00,Detroit Pistons waived forward Chris Smith.,1610612765.0,pistons,1630607.0,chris-smith,0.0,Waive 1055750
Signing,2022-04-01T00:00:00,Oklahoma City Thunder signed forward Jaylen Hoard to a 10-Day Contract.,1610612760.0,thunder,1629658.0,jaylen-hoard,0.0,Signing 1055717
ContractConverted,2022-03-31T00:00:00,Cleveland Cavaliers converted the contract of guard RJ Nembhard Jr. to an NBA Contract.,1610612739.0,cavaliers,1630612.0,rj-nembhard-jr,0.0,ContractConverted 1055695
Signing,2022-03-31T00:00:00,Cleveland Cavaliers signed center Moses Brown to a Two-Way Contract.,1610612739.0,cavaliers,1629650.0,moses-brown,0.0,Signing 1055694
Signing,2022-03-31T00:00:00,Orlando Magic signed guard Devin Cannady to a 10-Day Contract.,1610612753.0,magic,1629962.0,devin-cannady,0.0,Signing 1055705
Signing,2022-03-30T00:00:00,Portland Trail Blazers signed forward Reggie Perry to a 10-Day Contract.,1610612757.0,blazers,1629617.0,reggie-perry,0.0,Signing 1055683
Signing,2022-03-29T00:00:00,Dallas Mavericks signed guard Brandon Knight to a 10-Day Contract.,1610612742.0,mavericks,202688.0,brandon-knight,0.0,Signing 1055668
Signing,2022-03-28T00:00:00,Boston Celtics signed forward Juwan Morgan to a 10-Day Contract.,1610612738.0,celtics,1629752.0,juwan-morgan,0.0,Signing 1055573
Signing,2022-03-28T00:00:00,Utah Jazz signed forward Greg Monroe to a 10-Day Contract.,1610612762.0,jazz,202328.0,greg-monroe,0.0,Signing 1055577
Signing,2022-03-28T00:00:00,New Orleans Pelicans signed guard Jose Alvarado to a Rest-of-Season Contract.,1610612740.0,pelicans,1630631.0,jose-alvarado,0.0,Signing 1055579
Signing,2022-03-28T00:00:00,Indiana Pacers signed forward Justin Anderson to a 10-Day Contract.,1610612754.0,pacers,1626147.0,justin-anderson,0.0,Signing 1055583
Signing,2022-03-28T00:00:00,New Orleans Pelicans signed guard Jared Harper to a Two-Way Contract.,1610612740.0,pelicans,1629607.0,jared-harper,0.0,Signing 1055584
ContractConverted,2022-03-26T00:00:00,LA Clippers converted the contract of guard Amir Coffey to an NBA Contract.,1610612746.0,clippers,1629599.0,amir-coffey,0.0,ContractConverted 1055558
Signing,2022-03-26T00:00:00,Toronto Raptors signed guard Armoni Brooks to a Rest-of-Season Contract.,1610612761.0,raptors,1629717.0,armoni-brooks,0.0,Signing 1055557
Signing,2022-03-26T00:00:00,LA Clippers signed guard Xavier Moon to a Two-Way Contract.,1610612746.0,clippers,1629875.0,xavier-moon,0.0,Signing 1055559
Waive,2022-03-26T00:00:00,LA Clippers waived forward Semi Ojeleye.,1610612746.0,clippers,1628400.0,semi-ojeleye,0.0,Waive 1055555
Waive,2022-03-25T00:00:00,Miami Heat waived guard Kyle Guy.,1610612748.0,heat,1629657.0,kyle-guy,0.0,Waive 1055554
