player_name,player_id,matchup,game_date,fantasy_score,fantasy_score_cumul,10_game_avg
LeBron James,2544,LAL vs. GSW,2021-10-19,47.5,47.5,34.53
LeBron James,2544,LAL vs. PHX,2021-10-22,29.9,77.4,34.480000000000004
LeBron James,2544,LAL vs. MEM,2021-10-24,30.700000000000003,108.1,35.01
LeBron James,2544,LAL vs. CLE,2021-10-29,23.9,132.0,33.99999999999999
LeBron James,2544,LAL vs. HOU,2021-10-31,24.2,156.2,30.919999999999998
LeBron James,2544,LAL vs. HOU,2021-11-02,43.8,200.0,28.299999999999994
LeBron James,2544,LAL @ BOS,2021-11-19,30.0,230.0,31.25999999999999
LeBron James,2544,LAL @ DET,2021-11-21,13.7,243.7,31.419999999999998
LeBron James,2544,LAL @ IND,2021-11-24,44.5,288.2,30.15
LeBron James,2544,LAL vs. SAC,2021-11-26,26.700000000000003,314.9,31.72
LeBron James,2544,LAL vs. DET,2021-11-28,50.0,364.9,31.49
LeBron James,2544,LAL vs. LAC,2021-12-03,30.1,395.0,31.74
LeBron James,2544,LAL vs. BOS,2021-12-07,34.9,429.9,31.759999999999998
LeBron James,2544,LAL @ MEM,2021-12-09,44.5,474.4,32.17999999999999
LeBron James,2544,LAL @ OKC,2021-12-10,54.5,528.9,34.239999999999995
LeBron James,2544,LAL vs. ORL,2021-12-12,52.0,580.9,37.269999999999996
LeBron James,2544,LAL @ DAL,2021-12-15,27.6,608.5,38.09
LeBron James,2544,LAL @ MIN,2021-12-17,30.8,639.3,37.849999999999994
LeBron James,2544,LAL @ CHI,2021-12-19,43.6,682.9,39.559999999999995
LeBron James,2544,LAL vs. PHX,2021-12-21,42.4,725.3,39.47
LeBron James,2544,LAL vs. SAS,2021-12-23,46.4,771.7,41.040000000000006
LeBron James,2544,LAL vs. BKN,2021-12-25,54.1,825.8,40.67999999999999
LeBron James,2544,LAL @ HOU,2021-12-28,59.7,885.5,43.08
LeBron James,2544,LAL @ MEM,2021-12-29,64.7,950.2,45.56
LeBron James,2544,LAL vs. POR,2021-12-31,67.9,1018.1,47.58
LeBron James,2544,LAL vs. MIN,2022-01-02,39.4,1057.5,48.92
LeBron James,2544,LAL vs. SAC,2022-01-04,29.6,1087.1,47.66000000000001
LeBron James,2544,LAL vs. ATL,2022-01-07,51.4,1138.5,47.86000000000001
LeBron James,2544,LAL vs. MEM,2022-01-09,55.1,1193.6,49.92
LeBron James,2544,LAL @ SAC,2022-01-12,31.200000000000003,1224.8,51.07
LeBron James,2544,LAL @ DEN,2022-01-15,25.1,1249.9,49.95
LeBron James,2544,LAL vs. UTA,2022-01-17,34.9,1284.8,47.82000000000001
LeBron James,2544,LAL vs. IND,2022-01-19,43.2,1328.0,45.9
LeBron James,2544,LAL @ ORL,2022-01-21,31.200000000000003,1359.2,44.24999999999999
LeBron James,2544,LAL @ MIA,2022-01-23,37.3,1396.5,40.9
LeBron James,2544,LAL @ BKN,2022-01-25,51.4,1447.9,37.839999999999996
LeBron James,2544,LAL vs. NYK,2022-02-05,47.0,1494.9,39.04
LeBron James,2544,LAL vs. MIL,2022-02-08,34.0,1528.9,40.78
LeBron James,2544,LAL @ POR,2022-02-09,41.9,1570.8,39.040000000000006
LeBron James,2544,LAL @ GSW,2022-02-12,31.9,1602.7,37.72
LeBron James,2544,LAL vs. UTA,2022-02-16,44.9,1647.6,37.79
LeBron James,2544,LAL vs. LAC,2022-02-25,22.5,1670.1,39.769999999999996
LeBron James,2544,LAL vs. NOP,2022-02-27,33.7,1703.8,38.529999999999994
LeBron James,2544,LAL vs. DAL,2022-03-01,38.9,1742.7,37.58
LeBron James,2544,LAL @ LAC,2022-03-03,25.9,1768.6,38.35
LeBron James,2544,LAL vs. GSW,2022-03-05,65.6,1834.2,37.209999999999994
LeBron James,2544,LAL @ HOU,2022-03-09,39.4,1873.6,38.629999999999995
LeBron James,2544,LAL vs. WAS,2022-03-11,68.4,1942.0,37.87
LeBron James,2544,LAL @ PHX,2022-03-13,39.9,1981.9,41.309999999999995
LeBron James,2544,LAL vs. TOR,2022-03-14,40.7,2022.6,41.11
LeBron James,2544,LAL @ MIN,2022-03-16,12.5,2035.1,41.989999999999995
LeBron James,2544,LAL @ TOR,2022-03-18,46.0,2081.1,38.75
LeBron James,2544,LAL @ WAS,2022-03-19,46.1,2127.2,41.099999999999994
LeBron James,2544,LAL @ CLE,2022-03-21,53.3,2180.5,42.339999999999996
LeBron James,2544,LAL @ NOP,2022-03-27,49.6,2230.1,43.779999999999994
LeBron James,2544,LAL vs. NOP,2022-04-01,39.1,2269.2,46.15
Carmelo Anthony,2546,LAL vs. GSW,2021-10-19,11.3,11.3,16.31
Carmelo Anthony,2546,LAL vs. PHX,2021-10-22,23.4,34.7,15.3
Carmelo Anthony,2546,LAL vs. MEM,2021-10-24,44.4,79.1,14.919999999999998
Carmelo Anthony,2546,LAL @ SAS,2021-10-26,-2.2,76.89999999999999,17.54
Carmelo Anthony,2546,LAL @ OKC,2021-10-27,7.1,84.0,15.760000000000002
Carmelo Anthony,2546,LAL vs. CLE,2021-10-29,36.5,120.5,15.469999999999999
Carmelo Anthony,2546,LAL vs. HOU,2021-10-31,38.6,159.1,16.27
Carmelo Anthony,2546,LAL vs. HOU,2021-11-02,19.9,179.0,19.93
Carmelo Anthony,2546,LAL vs. OKC,2021-11-04,31.8,210.8,19.6
Carmelo Anthony,2546,LAL @ POR,2021-11-06,5.9,216.7,22.17
Carmelo Anthony,2546,LAL vs. CHA,2021-11-08,44.6,261.3,21.67
Carmelo Anthony,2546,LAL vs. MIA,2021-11-10,12.2,273.5,25.0
Carmelo Anthony,2546,LAL vs. MIN,2021-11-12,-0.5,273.0,23.880000000000003
Carmelo Anthony,2546,LAL vs. SAS,2021-11-14,20.5,293.5,19.39
Carmelo Anthony,2546,LAL vs. CHI,2021-11-15,9.1,302.6,21.66
Carmelo Anthony,2546,LAL @ MIL,2021-11-17,10.7,313.3,21.86
Carmelo Anthony,2546,LAL @ BOS,2021-11-19,21.4,334.7,19.28
Carmelo Anthony,2546,LAL @ DET,2021-11-21,27.7,362.4,17.560000000000002
Carmelo Anthony,2546,LAL @ NYK,2021-11-23,2.4,364.8,18.34
